dci_a,dci_b,severity,description
ACETAZOLAMIDE,ACIDE ACETYLSALICYLIQUE,DECONSEILLEE,"Majoration des effets indésirables, et notamment de l'acidose métabolique, de l'acide acétylsalicylique à doses élevées et de l'acétazolamide, par diminution de l'élimination de l'acide acétylsalicylique par l'acétazolamide."
ACETAZOLAMIDE,CARBAMAZEPINE,PRECAUTION_EMPLOI,"Augmentation des concentrations plasmatiques de carbamazépine avec signes de surdosage. Surveillance clinique et, si besoin, contrôle des concentrations plasmatiques de carbamazépine et réduction éventuelle de sa posologie."
ACETAZOLAMIDE,VALPROMIDE,PRECAUTION_EMPLOI,"Augmentation de l'hyperammoniémie, avec risque accru d'encéphalopathie. Surveillance clinique et biologique régulière."
ACIDE ACETYLSALICYLIQUE,ACETAZOLAMIDE,DECONSEILLEE,"Majoration des effets indésirables, et notamment de l'acidose métabolique, de l'acide acétylsalicylique à doses élevées et de l'acétazolamide, par diminution de l'élimination de l'acide acétylsalicylique par l'acétazolamide."
ACIDE ACETYLSALICYLIQUE,CLOPIDOGREL,DECONSEILLEE,Majoration du risque hémorragique par addition des activités antiagrégantes plaquettaires. Association déconseillée : - en dehors des indications validées pour cette association dans les syndromes coronariens aigus. Précaution d'emploi : - dans les indications validées pour cette association dans les syndromes coronariens aigus. Surveillance clinique.
ACITRETINE,METHOTREXATE,CONTRE_INDICATION,Risque de majoration de l'hépatotoxicité du méthotrexate.
ALBENDAZOLE,RIFAMPICINE,PRECAUTION_EMPLOI,"Diminution importante des concentrations plasmatiques de l’albendazole et de son métabolite actif par l’inducteur, avec risque Surveillance clinique de la réponse thérapeutique et adaptation de baisse de son efficacité. éventuelle de la posologie de l’albendazole pendant le traitement avec l’inducteur enzymatique et après son arrêt."
AMIODARONE,DIGOXINE,PRECAUTION_EMPLOI,"Dépression de l'automatisme (bradycardie excessive) et troubles de la conduction auriculo-ventriculaire. De plus, augmentation de la Surveillance clinique, ECG et, s'il y a lieu, contrôle de la digoxinémie et digoxinémie par diminution de la clairance de la digoxine. adaptation de la posologie de la digoxine."
AMIODARONE,DILTIAZEM,DECONSEILLEE,"Pour diltiazem voie injectable : risque de bradycardie et de bloc auriculo-ventriculaire Association déconseillée avec : - le diltiazem IV Pour diltiazem per os : risque de bradycardie ou de bloc auriculo- Si l'association ne peut être évitée, surveillance clinique et ECG continu. ventriculaire, notamment chez les personnes âgées. Précaution d'emploi avec : - le diltiazem per os Surveillance clinique et ECG."
AMIODARONE,FLUCONAZOLE,PRECAUTION_EMPLOI,"Risque d’allongement de l’intervalle QT. Surveillance clinique, particulièrement aux fortes doses de fluconazole (800 mg/j)."
AMLODIPINE,SIMVASTATINE,PRECAUTION_EMPLOI,Risque majoré d’effets indésirables (dose-dépendants) à type de rhabdomyolyse (diminution du métabolisme hépatique de Ne pas dépasser la posologie de 20 mg/j de simvastatine ou utiliser une l’hypocholestérolémiant). autre statine non concernée par ce type d’interaction.
ATORVASTATINE,AZITHROMYCINE,PRECAUTION_EMPLOI,"Risque majoré d'effets indésirables (concentration-dépendants) à type de rhabdomyolyse, par diminution du métabolisme hépatique Utiliser des doses plus faibles d’hypocholestérolémiant ou une autre de l'hypocholestérolémiant. statine non concernée par ce type d’interaction."
ATORVASTATINE,CLARITHROMYCINE,PRECAUTION_EMPLOI,"Risque majoré d'effets indésirables (concentration-dépendants) à type de rhabdomyolyse, par diminution du métabolisme hépatique Utiliser des doses plus faibles d'hypocholestérolémiant. Si l'objectif de l'hypocholesterolémiant. thérapeutique n'est pas atteint, utiliser une autre statine non concernée par ce type d'interaction."
ATORVASTATINE,DILTIAZEM,PRECAUTION_EMPLOI,"Risque majoré d'effets indésirables (concentration-dépendants) à type de rhabdomyolyse, par diminution du métabolisme hépatique Utiliser des doses plus faibles d’hypocholestérolémiant ou une autre de l'hypocholestérolémiant. statine non concernée par ce type d’interaction."
ATORVASTATINE,ERYTHROMYCINE,PRECAUTION_EMPLOI,"Risque majoré d'effets indésirables (concentration-dépendants) à type de rhabdomyolyse, par diminution du métabolisme hépatique Utiliser des doses plus faibles d'hypocholestérolémiant. Si l'objectif de l'hypocholesterolémiant. thérapeutique n'est pas atteint, utiliser une autre statine non concernée par ce type d'interaction."
ATORVASTATINE,FLUCONAZOLE,PRECAUTION_EMPLOI,"Risque majoré d'effets indésirables concentration-dépendants à type de rhabdomyolyse (diminution du métabolisme hépatique de la Utiliser des doses plus faibles de l'hypocholestérolémiant. Si l'objectif statine). thérapeutique n'est pas atteint, utiliser une autre statine non concernée par ce type d'interaction."
ATORVASTATINE,KETOCONAZOLE,CONTRE_INDICATION,Risque majoré d'effets indésirables (concentration-dépendants) à type de rhabdomyolyse (diminution du métabolisme hépatique de l'atorvastatine).
AZITHROMYCINE,ATORVASTATINE,PRECAUTION_EMPLOI,"Risque majoré d'effets indésirables (concentration-dépendants) à type de rhabdomyolyse, par diminution du métabolisme hépatique Utiliser des doses plus faibles d’hypocholestérolémiant ou une autre de l'hypocholestérolémiant. statine non concernée par ce type d’interaction."
AZITHROMYCINE,IVABRADINE,PRECAUTION_EMPLOI,"Risque majoré de troubles du rythme ventriculaires, notamment de torsades de pointes. De plus, risque d'augmentation des Surveillance clinique et ECG pendant l’association. concentrations plasmatiques de l’ivabradine par augmentation de son absorption par l’azithromycine."
AZITHROMYCINE,SIMVASTATINE,PRECAUTION_EMPLOI,"Risque majoré d'effets indésirables (concentration-dépendants) à type de rhabdomyolyse, par diminution du métabolisme hépatique Utiliser des doses plus faibles d’hypocholestérolémiant ou une autre de l'hypocholestérolémiant. statine non concernée par ce type d’interaction."
BACLOFENE,LEVODOPA,A_PRENDRE_EN_COMPTE,"Risque d’aggravation du syndrome parkinsonien ou d’effets indésirables centraux (hallucinations visuelles, état confusionnel, céphalées)."
CAFEINE,CIPROFLOXACINE,A_PRENDRE_EN_COMPTE,"Augmentation des concentrations plasmatiques de caféine, par diminution de son métabolisme hépatique."
CAFEINE,DIPYRIDAMOLE,PRECAUTION_EMPLOI,"Avec le dipyridamole par voie injectable : réduction de l’effet vasodilatateur du dipyridamole par la caféine. Interrompre un traitement à base de caféine au moins 5 jours avant une imagerie myocardique avec le dipyridamole et éviter la consommation de café, thé, chocolat ou cola dans les 24 heures qui précèdent le test."
CAFEINE,ENOXACINE,DECONSEILLEE,"Augmentation des concentrations plasmatiques de caféine, pouvant entraîner excitations et hallucinations, par diminution de son métabolisme hépatique."
CAFEINE,NORFLOXACINE,A_PRENDRE_EN_COMPTE,"Augmentation des concentrations plasmatiques de caféine, par diminution du métabolisme hépatique de la caféine."
CALCIUM,CIPROFLOXACINE,PRECAUTION_EMPLOI,"Diminution de l'absorption digestive de la ciprofloxacine. Prendre les sels de calcium à distance de la ciprofloxacine (plus de 2 heures, si possible)."
CARBAMAZEPINE,ACETAZOLAMIDE,PRECAUTION_EMPLOI,"Augmentation des concentrations plasmatiques de carbamazépine avec signes de surdosage. Surveillance clinique et, si besoin, contrôle des concentrations plasmatiques de carbamazépine et réduction éventuelle de sa posologie."
CARBAMAZEPINE,CIMETIDINE,PRECAUTION_EMPLOI,"Avec la cimétidine utilisée à des doses supérieures ou égales à 800 mg/j : en début de traitement, augmentation des concentrations Surveillance clinique et réduction éventuelle de la posologie de la plasmatiques de carbamazépine par inhibition de son métabolisme carbamazépine, spécialement pendant les premiers jours de traitement hépatique par la cimétidine. par la cimétidine."
CARBAMAZEPINE,CLARITHROMYCINE,PRECAUTION_EMPLOI,"Augmentation des concentrations plasmatiques de carbamazépine avec signes de surdosage, par inhibition de son métabolisme Surveillance clinique et réduction éventuelle de la posologie de la hépatique. carbamazépine."
CARBAMAZEPINE,CLONAZEPAM,PRECAUTION_EMPLOI,"Augmentation des concentrations plasmatiques du métabolite actif de la carbamazépine. De plus, diminution des concentrations Surveillance clinique, dosages plasmatiques et adaptation éventuelle plasmatiques du clonazépam par augmentation de son des posologies des deux anticonvulsivants. métabolisme hépatique par la carbamazépine."
CARBAMAZEPINE,DANAZOL,PRECAUTION_EMPLOI,"Augmentation des concentrations plasmatiques de carbamazépine, avec signes de surdosage. Surveillance clinique et réduction éventuelle de la posologie de la carbamazépine."
CARBAMAZEPINE,DIGOXINE,PRECAUTION_EMPLOI,Augmentation des concentrations plasmatiques de carbamazépine et diminution de la digoxinémie. Prudence dans l'interprétation des concentrations plasmatiques.
CARBAMAZEPINE,ERYTHROMYCINE,DECONSEILLEE,"Augmentation des concentrations plasmatiques de carbamazépine, avec signes de surdosage, par inhibition de son métabolisme hépatique."
CARBAMAZEPINE,FLUCONAZOLE,PRECAUTION_EMPLOI,"Pour des doses de fluconazole >= 200 mg par jour : augmentation possible des effets indésirables de la carbamazépine. Adapter la posologie de carbamazépine, pendant et après l’arrêt du traitement antifongique."
